Id,SalePrice
1188,199597.69835733646
2345,246190.1130980337
1059,348475.25709537114
2751,232940.36521605006
128,209495.8068880525
1523,193324.95654465468
2925,180674.89953122288
2145,297816.9808562733
1121,221877.0820128969
566,268304.67535784305
565,229790.3362462304
1331,124160.5418622524
2928,111259.23822072218
156,149618.11207982386
797,164220.24933060957
327,86636.31670969795
2859,139477.06978632906
1453,103728.23733631126
1762,323696.33455722174
1868,233794.41857692692
1760,190362.0974819814
1113,254823.77353440807
1812,188046.01712729852
117,155574.58673797594
1142,223698.3675533305
2342,349438.8690543822
927,127812.79968625167
2478,187803.5416188361
655,47806.71921487781
2064,116472.267500452
369,243852.06409504195
2239,118331.70639355644
2732,227617.25989497872
1653,170818.2546371147
959,208510.6709767091
2395,301923.3909551534
1412,105031.76245267899
271,261793.0692573695
1484,176773.05213917606
1497,143560.55034534098
552,182832.21798095456
2,122909.53686227766
1855,283690.0576067888
4,246463.0747620219
2292,170978.05155389686
134,137029.39027157472
646,102029.4556169298
42,300194.4897593325
532,223131.74727402162
713,97345.29297340615
2561,132428.74878076278
2360,130400.26194719016
1333,115622.0560438456
1407,227145.0722291635
2892,279215.7958457088
574,245277.5441424246
1227,202711.53537633177
2591,236996.10471306252
1476,233910.85233601765
1125,278380.43584404234
1446,128011.23450577981
408,118411.37294033146
1101,293596.6728517767
2251,188302.57761037466
373,207920.1119144049
2554,105723.48083701218
2382,266056.0599140241
1985,62876.7524607738
519,237710.96072134888
1093,216207.95271200524
864,256732.77566700778
2889,161572.21101284632
2308,188904.49579521874
986,164993.66394723323
1302,141404.8506210926
585,164692.68578262185
2708,147167.80399289727
147,124761.20272815414
1441,233260.53508029343
383,181055.22556104488
285,152182.35224855645
181,104241.74157980294
358,176147.0301381438
780,166743.94053935632
258,211524.88590911892
1865,229587.75970793702
692,127690.1350898561
2902,313857.10245610727
508,263178.8091945227
2638,139013.22478517517
36,159886.2278529387
611,175079.41919610626
2281,120710.6954562834
1678,131223.8598422415
1696,370667.6199590345
1557,72364.31228000578
2180,160822.71939650946
1726,229596.45029681432
951,157046.3997423784
267,228591.3086413676
2706,127623.29323353921
2221,242141.65643294202
1357,155025.96126282495
2901,306083.92301290156
347,199314.04917383404
2164,205598.2399378738
1586,306926.1864920766
360,167307.1778785116
1769,241059.17725062417
2617,191275.32202993706
1879,149942.71493469644
991,200896.78695972054
1535,112245.93745213025
1191,148706.74738986068
1579,211828.8494092673
1882,139444.9194852733
1510,114709.43899849546
2196,167459.60818769108
1845,188880.345495217
2336,336062.7575964413
942,85677.9894490887
861,117878.67917556968
2555,87626.82797029545
1392,150015.60113424785
2099,266890.6470345936
1543,144813.47823620238
948,274614.6589077136
1239,185836.6783891006
22,203389.84455437306
2796,247712.4631754756
2747,188810.96515904833
92,295867.6018287896
210,167609.87405700702
1858,228437.29578869115
2228,200732.70687176846
447,221402.8696055112
827,249375.38816110673
1649,241155.63123030402
682,119327.15104645398
2698,111154.45702055166
494,189980.08492512046
214,79067.60993341706
2441,241418.75680386322
2679,100993.37851841096
1336,117337.85366457817
465,203850.89749122225
1524,159650.1474089697
2543,118035.91399464151
631,131948.79545893567
2452,301152.3465093975
228,177064.81483134767
126,179970.86287329113
1092,231080.16804136056
1122,199045.86375857284
932,214413.41126347543
1980,80916.91983562266
2171,103892.84825783968
551,163750.60839723982
2768,180839.10113189486
2056,102626.85220439872
1159,337390.3345806105
2645,116730.60780100757
1174,193054.80108392006
2266,217356.02091033105
2462,350083.188774992
1219,138643.63672446203
2922,189266.77844971325
118,147483.4445175242
474,189399.94611489633
2576,154019.79291173932
872,276100.16244188626
1077,231474.17835528147
1536,155512.71106476965
1150,120549.27367366198
2341,300975.23751809285
1931,123439.19156814553
2785,112148.26506854221
2538,126617.01950149913
597,236954.88974867458
464,202169.18710388336
233,234503.2284429872
2169,136875.07092217286
2123,176443.7245558065
1867,196068.6654095184
137,263688.8028441544
515,236292.24359669257
933,142495.31894339807
2784,179098.04847504105
972,187220.15452269162
599,183339.44077285822
2614,132320.13392539113
2582,149573.8862203972
1409,172611.75971514336
175,71576.71648509311
352,228974.13704328658
976,85273.51237149141
2134,210771.0375179539
984,107885.18269308936
2396,323876.4739949838
1673,172430.83242491633
404,138981.0554560644
607,178576.7963410206
814,182955.67842602776
868,201392.25348339602
2271,194942.04367926694
1633,228305.38527182653
337,188317.69315344281
2765,186719.41143885395
1746,257495.36047634017
368,291612.91216424527
2806,217885.51172369602
1662,195456.95311798225
1234,216018.23471180117
1373,119019.61523738713
1672,95656.18049435108
1939,122865.74963001022
