Id,SalePrice
227,137594.96402594354
135,154935.6544162057
1167,173647.97256372555
294,211851.16224839387
1776,202237.23175621487
540,188922.37758321455
1717,198349.8365654518
2303,119204.24342199683
116,183764.58857012703
127,127273.71986975148
1371,138470.4640975251
1014,163913.50638761267
1507,95839.4889160922
702,161788.53959676868
750,157061.87090070173
261,155034.9740365718
1559,82846.48590812134
577,222766.6880441868
2812,210726.19620860205
2080,152700.56726658426
1368,117869.56184036855
2376,114598.51821525267
659,113365.08341811725
1235,118810.55255477503
332,81989.5724939662
1917,142051.54755594127
2094,274696.22980797605
1460,263497.82663869474
1471,198569.5148173254
1509,120156.35108179995
1922,124129.79944820236
433,424834.2281329739
460,328860.92879698216
1116,252442.84944554046
1137,170492.84020365472
53,193286.1587299644
2354,236083.76692491467
1475,204871.7633736682
1761,471669.44545189175
842,138987.32788610028
2739,165903.74324025447
2509,184195.09047850803
1007,212336.57556263683
2610,181365.39680866082
1952,131781.43372406217
2719,193518.7925988615
2921,95871.2600218677
1966,132972.43237081333
292,111909.31514745217
1204,203268.30425020785
1829,228546.30737417622
2419,198477.2757953063
391,171771.44240295654
798,122537.98599701852
481,197744.35263301793
193,197411.90416494966
555,120684.94323763461
899,84271.91672581818
2357,188109.45986994787
328,123076.26838324592
1356,126455.95130176004
1154,108406.06350412767
1730,184619.12023457326
2249,148518.93968360894
1119,255008.56752763328
2856,120580.26288488577
1394,142726.56379290088
2587,124795.63063311006
61,321590.575783605
2661,198430.0877514606
2711,123234.21777725453
1147,193954.4587876522
757,144161.76016648114
2623,95664.65105117031
2378,164951.54802746885
1413,147578.8017538538
1722,225031.08807752398
1112,219227.7979837912
1623,185466.57378246344
1201,195139.03899464966
1513,118268.35340072168
957,222959.2197757063
1171,287728.5241638303
1145,205643.15692851902
2726,209978.1427156675
703,152427.34345264663
760,74738.44495366456
1964,135406.53453569545
2512,193063.81175972463
159,151652.1574451496
1281,183410.33413463715
468,184845.3543621801
290,121854.67714952317
665,112107.58877524838
1463,248338.04634122422
1792,232496.73879813147
923,127723.18515227817
500,276526.9660782567
1408,139391.38255464053
331,70506.15613168478
170,138258.89861061785
2192,82734.0606277138
2571,266348.71335270756
2314,170088.793384591
2647,94180.3818365524
422,401011.85811949265
2457,360258.3974811956
1838,242635.5549054459
2805,239365.21814909845
1645,163421.77155853843
1711,313787.48300175474
2825,276018.15674258035
322,361942.1713447191
2103,259684.42766159098
342,124241.12175075535
600,99010.19004011143
488,190774.71081784298
1725,350517.4979765478
2246,246876.87252127158
2847,155311.42966628552
806,236893.46032513247
530,226945.5538111569
963,178809.9396763445
2678,82167.25869218877
171,80833.27950264071
2401,405635.94345381274
805,216155.9603688192
2259,240334.67504360515
1748,188859.21861034457
1361,138915.8031441496
1677,138819.54571433563
1406,151966.30314242246
2322,258540.2278610788
688,177755.66428274033
143,135438.20953902125
804,203446.54123922624
1214,171504.47123584186
2828,165949.1899882994
1999,192477.68399822037
2467,204794.2124822518
2665,172180.19906433218
1538,298116.0652149557
398,103452.70207541878
2822,130164.62195087445
2157,166896.74694327172
1856,165197.77360630548
1269,110384.33640741173
2570,114660.84255927813
2320,241187.94439692993
1517,134814.07481349795
2304,114238.8867692122
1312,98721.75146555109
2012,129834.56537594332
506,212837.5910044635
2865,183431.76981832308
2367,128838.37610385509
554,117578.32873608288
238,123405.71891773993
1954,106179.188972048
2488,165600.21405803296
2291,98074.13196777087
1969,104711.37486685289
2725,149190.05812807928
1482,166697.75678156363
2763,218433.14178797486
503,233508.14815370436
1584,265611.7018155175
1531,145385.98983098392
2210,181261.24861910345
459,351165.5006231542
556,131251.695089906
1347,148981.2098046845
1290,89607.63251226663
1388,96643.98761144374
1571,171096.9583644095
2754,205086.84619768336
765,129859.93409632216
2494,115016.14770915103
2870,184961.75695734972
7,218475.80681265017
1114,263825.0850024199
2418,269480.10966059426
291,132708.9331972095
18,365725.4999622882
39,366353.42103888537
1001,276001.67190724274
2442,238877.05125485233
616,122213.76114153722
2680,60107.27898413746
1414,107595.72925785033
289,133956.3168378683
40,253218.7631503517
860,128671.6717272586
409,147421.19823848666
673,141150.33928865823
2427,193023.05949366465
2036,196562.54864464793
2564,137509.04133615468
642,187441.78712588735
1008,189572.2848795501
1908,163702.22902825766
2519,200320.85835425078
1369,103667.58337169292
2855,162573.55929431552
712,94947.61602376308
1943,103246.11002799997
1958,130455.7050359135
107,178345.92090793164
2295,182431.71457556018
704,100174.36454273667
676,120903.56036332925
259,190075.97242559423
93,265838.39934805117
106,230720.45344197284
2315,184209.4562522591
1050,114900.53109911422
1095,198089.79528409918
2709,137791.9226884403
758,155921.7700838229
1496,163651.77046994912
2370,138353.94204462285
2458,285618.42669728224
2733,130566.93723803281
161,271104.55473076587
726,168178.29448382813
845,210674.98945073178
947,250167.86990072276
2232,117816.05715890368
2563,144337.8963015247
2299,138781.7044782791
211,113477.05336974852
605,179817.7343385967
1478,250316.8207331613
2247,247746.34492491116
2274,186415.07651546225
2869,191384.4492470862
967,223301.1241289616
2656,102248.44696501177
667,236480.85109578317
1042,129901.96205784776
2023,158209.25720825896
2447,403414.47709157714
2055,118440.0559878546
2275,296009.7495676391
2204,164626.74390936457
1563,276885.64812675666
483,210367.61460778676
796,143445.45034819946
1526,143446.90382578503
2042,163436.05756321386
442,357457.8776789885
1693,353833.67778367293
1468,208201.07898119546
1430,172389.40665978822
2605,170148.12971127918
1529,181827.4648150379
335,128391.32135240675
1287,140374.42152807873
31,119760.92989029235
1785,322227.3656508422
82,165916.19332681398
2620,122144.41211869998
252,207854.60175356863
721,56234.01446481189
2165,190172.73314580251
2316,173728.20140743325
775,128207.645555267
1558,109449.72333444736
17,216346.06642180437
1022,226421.70585182158
925,111236.95873087505
438,299470.41246054193
1270,135808.03559199988
1272,114122.56791975221
215,134986.55882757122
266,222409.37404431414
2402,284322.3124419197
1250,118815.33903378504
1984,133123.86078066658
1279,144488.34527265024
377,248774.06867563387
1252,146313.25073946605
2156,253717.98751757026
499,299109.4236377358
1374,110181.69087711407
2898,236760.68162488635
401,104904.44561846717
2721,177754.56597543706
2078,233167.4257289135
2589,119886.37276219588
1946,222857.34258842375
1334,126668.18540907744
2781,233114.97697615228
431,385463.6170779574
576,205136.6813472209
1474,214626.68608847808
2254,141290.74752882344
2155,267429.30215951055
885,117328.83927364298
643,128987.48571099306
1944,127617.02836218744
480,203560.12701126898
2845,110248.4668696262
2387,313330.735849482
2407,208737.66727548873
2527,169000.67787821707
2514,177568.05543649103
629,180143.213509758
80,211145.7338886771
1876,135622.36888322816
1546,134720.27565977757
2518,171321.30802600668
2347,164351.27232887992
783,195788.58218006627
1322,78594.32589143584
194,80198.27241507778
1770,272089.0035529282
2143,177067.20237886684
1229,199736.0733463011
511,261212.88819650316
46,210518.1225794315
1348,171346.16955029045
2465,203436.1202791403
387,229552.11447887472
873,205625.3969323748
1918,116479.61117184325
2764,228015.4931301982
2184,124720.41874883336
934,162265.79882751312
1920,129018.82159078191
2631,158516.87300907203
1768,494946.3914222538
2040,117150.2835589163
1749,217994.71227414405
834,207889.29930248403
1457,240674.00027880585
79,122939.12720108719
2302,108408.18385502358
1817,140192.53906990832
2755,241584.31724258827
359,175881.99443469732
2059,116592.76651031489
2092,243873.09546496673
2516,231874.32052212756
150,115401.25190764852
1656,156050.11692059203
83,104565.31789601815
2411,188361.4097466832
795,78477.59797396814
2312,234469.98854074103
2917,126809.57173610618
1624,195543.6465427616
2215,263349.68527858856
1211,143193.66674847237
1485,167412.4988709574
1024,183384.69510133774
570,197221.64931613998
2874,143399.65044694138
700,157692.6204580043
2756,217129.87480513868
2022,174747.86020135647
583,213519.06728639733
2392,360201.23375533125
2424,207351.02694240597
212,107741.27876368724
736,121869.75400343782
1610,173394.36716407177
890,117671.39535678201
467,183283.5642320728
578,233043.14830655092
1747,187709.34875274566
1149,178789.45278471033
2758,221082.88212563877
857,123783.47862129519
2219,249105.15312549903
733,117527.41433038306
2909,129657.52031489275
1798,254980.22424407024
235,123723.62091053568
2366,146728.2801453498
1027,132958.49435246247
1195,134149.50248338853
1303,30633.793213854893
148,177288.59545820474
608,145932.99928398395
2515,186796.6120507759
821,333471.2834221786
2500,254168.4789765902
745,114682.46825786598
741,133820.99050325993
1611,128704.95994885755
2532,118731.03359285649
1081,224875.95440778928
1692,399970.3029487722
2520,193660.7130104683
276,117783.64354510407
1992,133065.83098900924
663,36383.120665646624
418,136277.23498305795
1733,193944.6655313773
2359,149412.0447994708
253,203762.12259446795
1518,162796.54544790857
2035,135331.48381808156
2919,81989.5724939662
1540,208875.82918178174
2120,145458.86112345802
1674,189497.9531555525
256,145012.90864605037
2361,93047.78906631714
978,83286.82114301145
2280,199972.08142820105
2095,225783.1434985397
1709,319327.8129748133
2801,224184.49666106305
1246,105226.51040806295
2373,126114.39162756002
1055,293263.03382990765
2017,126978.96699469525
1099,278062.8384120887
1344,97885.95054735511
835,175921.43478360423
1117,256674.32202886022
2043,76339.21258941281
2085,133816.62988082506
410,167318.47048664745
2650,124176.53014058492
2867,160204.41528745915
1668,111486.92878316576
1161,189525.827718011
2122,179614.66463781917
2539,130686.01403197064
1047,154105.01371193014
1445,118608.02784581354
541,133370.62412844505
569,222659.17075047968
1276,129619.3600500524
918,140432.01255448733
326,162403.1107626456
1936,120951.28194758412
895,90529.94427277474
257,138789.36873148242
1241,178202.69586940948
1545,123083.34220248542
1189,180959.90492380247
270,167239.27768123988
2066,199379.75058546558
693,115417.44113796577
1259,162396.4204371533
2916,148481.8906875644
2321,265270.7997242826
1977,112873.406032737
1895,158164.40763220703
1240,157452.8395624502
85,144026.1167665529
1823,128356.97823121876
825,295153.67809591396
110,214248.08414837543
697,128430.38954099361
2297,93912.13411624497
1231,134980.44501444255
1355,131674.53991812805
968,365044.71595010627
584,210659.29569419986
1315,123099.19922507298
1606,137074.23874007247
206,122179.11439001211
1685,357824.9056735656
2016,130250.5492781304
869,217568.45304003032
2135,125024.09821742866
2346,173259.5685357951
2430,225146.59652426885
2198,90624.46415518492
2652,118343.78760258993
27,113156.25293825916
241,180257.65934013145
906,115415.87724153476
1506,140115.84813134128
2098,339706.9921384419
1435,206998.3455181789
2213,125564.98960679478
1274,135236.53321390296
743,39046.132341011195
1737,204068.5862537421
2797,262733.8493318008
2185,83054.83178488119
58,180429.06353975506
830,203463.72946952702
808,141473.72200097272
680,153026.9334545657
1153,108089.42940563569
1291,151604.31098970922
1818,175573.71899097052
2161,199808.8907288208
1883,126994.97637720569
350,322820.6429633193
2473,148878.83118413715
295,184230.2111122175
293,186067.29621913785
859,108700.59156905045
288,63660.87233800243
1578,158537.37110030267
102,204971.7638573756
2831,190875.39397331502
1030,168704.16049153777
2551,128272.34526106413
1286,140466.984135733
958,342102.5816061492
776,121949.3908880935
72,236143.2319802316
2263,247214.84019924537
1866,148361.12977558398
2876,74171.19884959422
2146,254509.5790688611
103,185865.8293241209
1500,165667.4347505608
492,183238.1206313764
167,140138.77546276082
2597,115492.90112679999
2685,106116.74103052553
1035,147167.8574810631
1220,55182.75300419552
2602,138140.93463882187
2159,216437.78264742054
695,158443.21235288307
1109,240022.42685840523
640,173228.81486138096
1652,153707.3418224235
2090,182363.8956171904
1188,190712.2882862793
2345,222766.35714792402
1059,393985.4021268941
2751,239319.78943202598
128,200993.24017642566
1523,163034.50657306635
2925,146364.1743047476
2145,278284.1036954664
1121,222799.9440859342
566,281743.923432617
565,211120.16107929242
1331,130838.2439500927
2928,113789.36687561765
156,136770.77514394664
797,147944.43015793606
327,103595.32008031709
2859,135740.50002178166
1453,103738.31754637323
1762,299525.5174993033
1868,198870.01228041342
1760,183341.48535891238
1113,247953.86822632293
1812,197102.48525129678
117,168313.9500741848
1142,208409.3366553604
2342,361854.88171088905
927,117578.45751439442
2478,193392.8016780439
655,71979.95383683755
2064,114092.52628302737
369,252620.30251594307
2239,118759.83438640414
2732,202327.58620904793
1653,171326.6690448908
959,245196.0874779136
2395,354694.3478917328
1412,99979.305050291
271,241691.006402154
1484,168125.40278980113
1497,149002.40800731047
552,167139.53651126113
2,112514.4437501115
1855,267111.95435059525
4,271137.0599003434
2292,157946.74492782925
134,136543.58735130937
646,113536.64109319716
42,356534.52400881215
532,218289.14575536991
713,94569.55941935233
2561,129466.47211888735
2360,127349.4660536705
1333,126974.29572572408
1407,185787.57924557303
2892,251954.75141729007
574,235896.55562328408
1227,177982.0634056345
2591,215737.96795553528
1476,210227.7206260576
1125,296352.64111817593
1446,128426.59290090657
408,123582.7773516752
1101,268927.3939026011
2251,194801.4280704907
373,190789.40679948567
2554,108545.70466176083
2382,254900.82339390565
1985,86499.32738840941
519,221163.06047443708
1093,196972.18133264256
864,251288.55068249255
2889,149428.5896722197
2308,190536.50947397528
986,149404.70606312505
1302,149469.525172782
585,151419.92857201153
2708,145984.70591269247
147,132552.69481446303
1441,215769.56836092786
383,164683.80120149546
285,153369.67524645384
181,113128.75853357103
358,173916.77198435785
780,169742.4787908279
258,197947.59573384013
1865,217195.56980446982
692,134657.5782495226
2902,314421.9550150486
508,262738.9631646207
2638,143472.36458144058
36,158923.61916969565
611,173332.82668834203
2281,115964.17185903189
1678,181740.63791357842
1696,406619.00045143976
1557,95053.85814047034
2180,158603.2236566852
1726,223324.64920109557
951,127925.81294118217
267,227539.49726036924
2706,132883.27794978325
2221,202997.4140997826
1357,159281.59231357044
2901,307006.9029758745
347,189151.93069511955
2164,197013.01041373692
1586,275014.856187531
360,167016.6117393917
1769,211281.7894088258
2617,165797.03383915825
1879,152914.9560772333
991,201316.73975131917
1535,117840.27448938659
1191,159168.30686870136
1579,218228.64194966224
1882,138488.52852636424
1510,118603.34752591047
2196,151699.16402602138
1845,188897.5198862541
2336,387667.63180904323
942,102041.82979845547
861,121611.8135145246
2555,97701.47113466065
1392,137248.58880863478
2099,259684.42766159098
1543,139413.15876209072
948,280531.1112160848
1239,155944.8313139889
22,180310.26467684098
2796,237694.44082873408
2747,174714.80174983793
92,276701.38377166656
210,152935.6880570869
1858,211535.6294646269
2228,180040.24605691154
447,224923.4665107209
827,228043.1053502753
1649,218757.87045946007
682,129130.21520790027
2698,118468.93727207312
494,176238.81517387542
214,98947.49012188741
2441,245249.40194140095
2679,105370.10681084718
1336,123498.5503339232
465,195745.5304405603
1524,117803.42413684726
2543,116034.43453196122
631,133728.38404455723
2452,284571.79197744734
228,163104.50013835018
126,150887.9561662114
1092,210879.78094126377
1122,245233.88819462724
932,193683.37064234796
1980,91336.77317709883
2171,107373.20377944049
551,166633.59463909385
2768,171080.82543906535
2056,115593.8465992614
1159,310729.305151111
2645,135438.0666896532
1174,190067.850003229
2266,211830.7697511101
2462,383529.54646992055
1219,139059.9415122125
2922,184454.5646116007
118,150001.84814759716
474,192278.84130066936
2576,159014.44862466434
872,288025.9301640965
1077,225005.12646570732
1536,137372.04573760962
1150,120163.48486621969
2341,265946.1332889665
1931,170587.5806056864
2785,117240.33676347067
2538,123069.56398286042
597,210646.3114359565
464,206068.0676160584
233,208995.84692961827
2169,119587.85554440832
2123,170720.78075175802
1867,173811.03680308384
137,243237.61871747347
515,215723.25242890825
933,135277.23910990125
2784,167773.98439280188
972,214807.4634472899
599,156899.42412231083
2614,126860.3770904314
2582,132374.8602752881
1409,161417.2092638755
175,102778.26498843322
352,214164.76829742803
976,95702.54029881896
2134,209604.1770787295
984,98590.52917031769
2396,354593.6073595949
1673,155511.51151252305
404,143408.79276897223
607,168767.31551403413
814,162257.48859823274
868,211989.18157241447
2271,235051.32917766878
1633,223818.23541693576
337,186640.0495505142
2765,170378.40181219706
1746,226490.2808333335
368,323636.1583211827
2806,208027.08437231975
1662,175157.5493323974
1234,210537.83246334316
1373,124500.25788098515
1672,106187.23721073929
1939,106817.57332160557
