Id,SalePrice
842,139447.94522213098
2739,164054.96828418924
2509,167803.18177274684
1007,211935.91173959128
2610,192910.91217150167
1952,76562.99083676864
2719,177051.2189124208
2921,78559.42625124636
1966,128286.1881002048
292,119536.79457403044
1204,213021.22313351813
1829,254859.53173891525
2419,207131.31516710203
391,168813.79149709851
798,118892.05362896831
481,218801.7594907002
193,201671.8094803812
555,116711.35215916205
899,64666.97639414854
2357,209030.1408971059
328,135569.30384315085
1356,137529.8627217617
1154,96381.17816719646
1730,193929.95385540626
2249,173143.35701798368
1119,288072.7692447251
2856,126270.98420976312
1394,129787.96955254325
2587,116679.2184816529
61,296823.5167426516
2661,184489.15069009783
2711,121892.73127330863
1147,187670.94776058337
757,138038.3435206567
2623,73229.232016464
2378,151164.07415168756
1413,145654.34155106195
1722,231864.42449001223
1112,220407.79322234215
1623,199772.14919800777
1201,195270.88365138113
1513,99132.94404496462
957,379515.94700798485
1171,272023.6401517957
1145,202932.40860932996
2726,234676.39866526914
703,159413.54451466538
760,95727.43219692516
1964,137093.3667172452
2512,199623.86135603464
159,174451.35970667726
1281,189567.45386658516
468,183537.3178944483
290,139630.50186837115
665,104097.21631768742
1463,256157.2796069493
1792,223749.25003307103
923,138197.45242147753
500,275502.1392205171
1408,169585.46515992424
331,61141.483569178265
170,144865.51096517942
2192,77925.31432851101
2571,275238.9837754844
2314,176135.63854753715
2647,79231.7734669121
422,376189.39821614395
2457,326678.9850356176
1838,206387.17931160168
2805,258392.2853983997
1645,161490.33453138033
1711,284591.89234682126
2825,239570.18506402196
322,303269.82591095427
2103,273045.3839716255
342,124574.53182462021
600,108607.70770465443
488,184439.0500915756
1725,290339.04559832765
2246,290718.2190608175
2847,162595.47339015896
806,246715.7416211823
530,225728.59759667795
963,199833.9847866518
2678,64873.57981996727
171,77355.00497823278
2401,381123.48071656073
805,234713.2212814379
2259,258681.5274279518
1748,211190.6655155921
1361,132305.9971857504
1677,139127.65986567852
1406,178099.10183837055
2322,245365.2636495661
688,169709.0339129134
143,131249.20516764862
804,223427.8773597381
1214,173945.05599201447
2828,172935.53512904188
1999,197827.64463890367
2467,202695.8474832438
2665,182497.15896849497
1538,328466.3607541744
398,107426.29793949355
2822,143158.87816514494
2157,167324.7405621498
1856,175610.9535057575
1269,101396.92895573447
2570,109471.20517423982
2320,248405.05913050706
1517,133141.54281514557
2304,103895.43487539818
1312,95343.72411419777
2012,139082.97585543757
506,230316.79404706392
2865,181913.22637199424
2367,127807.65228427225
554,109992.49305812526
238,126329.87480052328
1954,96140.8808429765
2488,165067.14606950874
2291,79009.16451541707
1969,96225.6607153602
2725,169681.47430385323
1482,175916.49817098887
2763,215645.08562820684
503,249821.16112772864
1584,258152.96951774764
1531,147005.0194309398
2210,172784.49049878097
459,305707.8436553278
556,131020.60902242712
1347,130517.8271925943
1290,73076.39844472171
1388,89927.53277133405
1571,295504.93030973664
2754,214951.8236098152
765,145691.60412095184
2494,110063.57571936189
2870,219082.12805313664
7,228369.20715691545
1114,250884.5085154483
2418,282582.7129038838
291,114941.53206610121
18,336861.50695157517
39,334525.5338559686
1001,251895.48614170356
2442,236550.7951656431
616,126043.55868617096
2680,43809.38048635982
1414,111430.87367259338
289,123325.37350566173
40,261466.13117174897
860,129277.18621702772
409,143391.81700201798
673,144582.2709529905
2427,194496.82215572335
2036,227488.99654501886
2564,132865.2541338259
642,172197.87753236666
1008,197694.67057188298
1908,163065.9135904552
2519,227252.32308143587
1369,106089.38489487884
2855,164100.80685612583
712,81797.44547538063
1943,95967.08337142202
1958,134833.59165156027
107,194202.50128239882
2295,217926.12409048318
704,91819.55816030526
676,107993.06701069605
259,187602.39330577734
93,281848.7188475721
106,248598.04770081653
2315,181409.65340320067
1050,102940.88878540392
1095,224820.5084183372
2709,147760.15083880443
758,159885.14120095037
1496,160667.26373395743
2370,136258.68138545658
2458,290615.801771021
2733,120988.8124614032
161,267518.8291105069
726,165740.53052502824
845,213424.67384714587
947,256712.2702489514
2232,120261.53969289223
2563,158533.34931084258
2299,138697.69761885842
211,98180.5491062298
605,176088.80692606978
1478,217412.96232246445
2247,283354.7671759089
2274,224854.3323580618
2869,207201.00267203734
967,221342.2451341306
2656,88486.38547580084
667,224958.58853990608
1042,135129.48112662602
2023,158720.56191888056
2447,354599.6112708214
2055,130420.57819332136
2275,279553.30879531964
2204,166229.17035227967
1563,270097.4253291893
483,251797.46523458022
796,138841.0449074225
1526,142086.4547818913
2042,168503.5571329249
442,314008.5988639719
1693,298089.6612911816
1468,225937.62700500758
1430,182939.0751398357
2605,179597.7783377068
1529,199990.7546405883
335,136044.2105324515
1287,124852.63345613377
31,116654.33881186042
1785,295397.1419629629
82,181194.4046730746
2620,111358.28858307004
252,205790.7419350124
721,54753.57823162223
2165,190251.30213389033
2316,192252.68861855892
775,132448.47534818063
1558,94960.73385184212
17,224312.88693077234
1022,235142.2066719858
925,105151.40823088726
438,267987.75679468736
1270,126893.45891847368
1272,108867.43959807837
215,139931.09833149402
266,236971.0438526757
2402,270744.7913282879
1250,123418.73177935788
1984,128295.49477652833
1279,127857.98140681302
377,254619.86042412743
1252,133123.76704405388
2156,278923.3408735264
499,321159.33501511323
1374,115630.628281879
2898,232708.5384188746
401,98604.97315832111
2721,181234.5007752264
2078,237016.03042890574
2589,116687.29306395072
1946,232785.78310287208
1334,116937.97481774073
2781,237380.63542197226
431,359895.4346556957
576,227738.78489650064
1474,227373.53674073215
2254,142773.5030717163
2155,298528.6312667865
885,109741.09107791889
643,134512.00593713834
1944,124621.02183734975
480,208946.65903626895
2845,92041.13352878252
2387,294679.0926300257
2407,216762.34883904946
2527,185862.4877434424
2514,167941.41617702902
629,187814.00507659162
80,210534.37340172194
1876,132283.48413380445
1546,119691.04465561802
2518,177099.91693569394
2347,177283.4361848561
783,204608.121356213
1322,38813.979657295626
194,71951.89957066649
1770,288218.6082279291
2143,142155.84973314404
1229,242778.7219730916
511,285646.3596482645
46,235743.66659541824
1348,183238.37048509577
2465,201582.41425498552
387,238013.41203385266
873,240284.0785339682
1918,126461.35375737143
2764,251502.62559453188
2184,124590.50235220278
934,168204.723325663
1920,129708.35193050234
2631,160867.8383060363
1768,449958.5241732085
2040,105307.6735912473
1749,218837.34732542513
834,231014.63741092244
1457,239510.1388523304
79,140629.27939616702
2302,110209.62133818865
1817,146522.4000016104
2755,243325.16102420492
359,190615.1723451782
2059,103734.92845786037
2092,258737.32457489683
2516,229682.78861101926
150,106713.49840071728
1656,148212.6788220615
83,91134.56931650918
2411,191261.96659626672
795,67268.36422448489
2312,237045.68508631224
2917,90299.84599391744
1624,189659.41792086768
2215,269569.5846037695
1211,157976.56208130484
1485,179611.40765106562
1024,204262.71930762497
570,208776.34052985883
2874,132653.18167119753
700,151527.92895943043
2756,216746.44728460512
2022,161281.62285045744
583,234534.38719207584
2392,338605.87886566715
2424,205791.9710228194
212,113491.9139750551
736,120518.77750176727
1610,168968.93367599812
890,113818.27234465396
467,190576.02630706318
578,222776.74722029734
1747,203994.14277631277
1149,166534.00564990472
2758,244561.46085143322
857,128152.32352010137
2219,261298.18775981246
733,117220.69881541771
2909,112447.03606391652
1798,261319.05876130168
235,118407.00733108958
2366,146943.31269193604
1027,126672.27491902909
1195,132391.83378403354
1303,6871.835207126918
148,206566.72755045258
608,171713.79941895907
2515,198534.14472849923
821,275702.98427489866
2500,267280.6080320589
745,98467.79240467981
741,118008.4222867908
1611,134927.72424664395
2532,112355.97330261767
1081,252044.4762161118
1692,360751.872413208
2520,210039.86844431632
276,112790.78120970586
1992,119034.10877528251
663,20428.69214602362
418,141554.7412691142
1733,204369.14484190498
2359,157675.91670647892
253,199970.3094106561
1518,148743.16109817266
2035,150112.16466879612
2919,61122.57637519203
1540,238629.3770359133
2120,142271.5991993458
1674,178614.22465061024
256,152818.43024205277
2361,78665.24356632307
978,72908.65133955027
2280,165552.7282701158
2095,229410.01985168643
1709,310334.13708324824
2801,247421.29478117265
1246,106323.6833582602
2373,127083.16888357373
1055,284650.0699425789
2017,124902.04956774972
1099,293567.1200035871
1344,92600.86470771255
835,190148.82416700223
1117,220451.25004243944
2043,76711.27735940344
2085,118510.69810927426
410,160343.41465610382
2650,121291.32327280566
2867,158815.345732864
1668,105905.43827074184
1161,180107.77684603538
2122,181520.0228796564
2539,134708.6035696566
1047,154406.22363824514
1445,117852.79484818364
541,124969.12032566476
569,218102.02452067612
1276,123605.0951882992
918,156272.63626628555
326,164334.0231594271
1936,123810.70054852078
895,74723.33641107916
257,143499.08751606662
1241,189544.2338670406
1545,125007.27693600883
1189,174756.61518973415
270,169287.0349033794
2066,205010.83576548938
693,107844.32343332842
1259,156994.9626975772
2916,160070.8863681627
2321,292489.2409158179
1977,112808.26116641727
1895,158751.63114113943
1240,185177.46300608455
85,160229.89425919717
1823,122721.98235849827
825,292703.8405993597
110,229285.48831505538
697,127725.92265412956
2297,94202.86830851343
1231,134923.85465466138
1355,134180.3093785015
968,331693.3736403277
584,228928.04416370322
1315,117645.36877028528
1606,136560.87669328763
206,117467.42191548925
1685,321174.7400433135
2016,119677.04549684073
869,208685.63410234242
2135,118723.44429113343
2346,189002.79721003235
2430,247524.84579006582
2198,79464.1460614698
2652,117390.83343459805
27,108551.63723517326
241,176039.840993915
906,124777.86477537733
1506,104024.09452528134
2098,337209.9363801698
1435,228324.87373448163
2213,144383.27605874883
1274,134149.44487882708
743,48399.000506342156
1737,204416.9069824547
2797,285379.22597604943
2185,80708.5501656197
58,189303.9891819777
830,216098.51410038047
808,132302.10030366946
680,143380.93029058632
1153,113556.62763133575
1291,136598.81347762467
1818,184435.9204186427
2161,203056.29362729425
1883,117235.73330963938
350,311992.09933822416
2473,152725.7502612269
295,183886.21216955874
293,204829.6762447774
859,120774.16493161884
288,51861.00788976252
1578,152469.80545739643
102,212666.41095189005
2831,177879.7840396969
1030,166777.04287069105
2551,130354.04302642262
1286,153174.75658761663
958,297549.27344389656
776,127628.39240945643
72,232819.8622337205
2263,260434.44325358933
1866,157483.2414770224
2876,59572.18714630068
2146,255985.43076941255
103,191632.36282122345
1500,164521.05886873417
492,187932.30642045243
167,125913.80566668394
2597,109882.14000134915
2685,95068.994841696
1035,159742.07934891805
1220,34370.740445626434
2602,146931.0496416795
2159,215503.90387450904
695,173805.91371966316
1109,257158.56715045823
640,199511.17374344636
1652,162734.84761284362
2090,192436.60750400415
1188,198755.17549662734
2345,248742.8331383171
1059,346595.6613019698
2751,237232.67323749745
128,202393.2270054298
1523,191786.63085295027
2925,175348.6686527864
2145,297814.1103831541
1121,228924.79233457264
566,265579.22898538155
565,228970.0396434737
1331,121135.95614653965
2928,108246.63003577199
156,143504.3344393815
797,159909.22384664533
327,86154.26063421089
2859,141421.038169133
1453,101215.07762767607
1762,324163.96608442883
1868,233809.01469840296
1760,183922.61115631158
1113,254297.25119047612
1812,190225.4007902639
117,155916.12744302698
1142,226964.70286202733
2342,346974.0020203022
927,125178.27779971645
2478,180243.10744747287
655,46501.88265774213
2064,122109.19056018675
369,244124.0102861165
2239,118121.12004029145
2732,231762.01656179316
1653,175095.15742058982
959,215152.14624135662
2395,309384.75083403895
1412,103691.44590886845
271,261733.9942774244
1484,177433.819697737
1497,148712.87296645576
552,176627.49445799412
2,120454.10150155448
1855,288608.7196044561
4,252733.3918972609
2292,170770.13914374425
134,136170.5521970915
646,109463.71899940958
42,296562.1457243457
532,224299.22024703282
713,99148.51550563984
2561,133954.57017166982
2360,128867.28485450172
1333,121083.01493879175
1407,220216.1188587041
2892,284501.6767579245
574,246575.41049130145
1227,208345.0954742306
2591,234494.73629952362
1476,232561.43036596314
1125,275782.6557933395
1446,124069.11885004188
408,114786.51587363705
1101,293122.35957337916
2251,189652.36607850855
373,203564.81675410667
2554,104197.03810552368
2382,262852.42832703004
1985,88150.52300693584
519,245467.71908298088
1093,206469.28121121274
864,256847.07254468137
2889,156686.9760907304
2308,189271.36305197165
986,156459.9858740354
1302,139267.65637825266
585,161534.37472276157
2708,145110.32593713654
147,125839.76434188848
1441,234782.2501100637
383,183917.3492067391
285,149658.29701943556
181,104344.29805404437
358,170445.8603402318
780,168060.90415670886
258,205408.13928093854
1865,224375.456747239
692,123404.0991914412
2902,320111.8058539296
508,261082.03236876172
2638,136014.3829256713
36,156477.8414444984
611,176898.03970122244
2281,119226.6420656559
1678,138871.14681777311
1696,376565.52510239487
1557,69559.17803326203
2180,154621.0035563421
1726,236698.397335398
951,152773.37006339245
267,230470.8562150253
2706,126635.32537802286
2221,242996.17949960032
1357,153833.5090987899
2901,313437.2168818915
347,193913.1203019526
2164,206153.60334976972
1586,307787.34347266913
360,168708.0649849763
1769,230804.21429995936
2617,191821.54052459355
1879,149831.46997275157
991,202916.5807879665
1535,109687.95467277081
1191,143866.17583679734
1579,217587.28911320027
1882,136832.6592267314
1510,111039.20838104188
2196,164263.7823956944
1845,186045.316296526
2336,336359.0254551093
942,84939.97674569627
861,116245.36838274891
2555,87965.37120492337
1392,150548.36134667858
2099,272726.01286488445
1543,140537.37922454742
948,275767.8809796637
1239,187522.51905247173
22,208953.68951879512
2796,245887.524032759
2747,191974.47161034308
92,293685.26497003157
210,165341.25696608564
1858,232452.2182637998
2228,193258.31180678448
447,227637.67670694063
827,253244.7197451149
1649,245397.93535248167
682,118146.53556698677
2698,114758.55094363354
494,183488.37027244875
214,82250.41896762303
2441,245569.32700061332
2679,102814.99318182375
1336,113047.24415749614
465,205347.67893653782
1524,156596.19854401355
2543,116685.56568477862
631,132548.8439377055
2452,299710.7089654354
228,172338.26286738692
126,179028.71847832086
1092,238664.99350814498
1122,206371.92645892943
932,212081.44979591947
1980,81329.9973097844
2171,104690.97017839714
551,158828.18560288334
2768,178711.962418505
2056,101524.51804499654
1159,335077.2169438277
2645,125050.23460341757
1174,193996.62131154235
2266,222799.80059568584
2462,354691.4424641384
1219,144882.90342572122
2922,186136.38730293722
118,146510.6449675355
474,190063.65154307988
2576,155134.59387652553
872,277741.60096001904
1077,231211.9162985941
1536,153366.5830278478
1150,120185.27488596621
2341,307765.5734191465
1931,130871.65694917087
2785,113597.44120881474
2538,126655.30593452905
597,230952.3555333633
464,201377.80163557106
233,240567.82660010364
2169,134552.09595000115
2123,179102.931641354
1867,191510.1907046272
137,258965.22749218228
515,244254.72568553663
933,136737.93707609014
2784,173256.25599273946
972,179796.63332264195
599,176344.83262138115
2614,137245.65707967477
2582,146720.80934527237
1409,173014.77077116608
175,70329.97819187888
352,219999.85263368976
976,89686.1843127471
2134,210694.0380750685
984,104798.80823631375
2396,324318.80576306535
1673,167098.17119031865
404,137201.6534967958
607,183206.7349342024
814,192381.8942670282
868,201581.96995643713
2271,188424.35840320983
1633,229743.7252896533
337,178145.85947328014
2765,183075.37895154092
1746,254230.28219048725
368,297249.5913625241
2806,220047.315548392
1662,190242.52968260855
1234,218022.32257872727
1373,117840.51946621435
1672,94450.1842453666
1939,124073.23321435018
