Id,SalePrice
1604,123034.0001624478
1064,443746.1011274194
1923,150118.32225705287
1988,95494.65498672274
2325,183143.84054746502
114,195847.1516642035
2700,175381.93662144826
217,141998.50672077457
343,193188.16072266735
386,229587.02531764586
2005,115756.31484798947
2908,123415.58379027969
1814,232798.92120308918
2446,421751.9154922047
208,157979.5979693567
1679,121383.47513361112
822,299672.42684550444
6,194582.15063429344
1781,341054.80084631336
2397,315776.94913117425
2340,281211.995379756
1618,165780.01935047586
2843,111869.1823754611
1061,364207.1325396653
2786,105873.55956440349
1935,134626.46953351772
1341,119310.36411692132
521,266262.52118324256
2136,135402.71504340693
996,201660.10131679638
227,147667.9928768177
135,177515.82952534035
1167,174447.87356198137
294,218539.6334554446
1776,190827.67752877856
540,185427.62227000156
1717,244503.18736549444
2303,124172.51412202581
116,190831.6434676021
127,136748.9159597659
1371,130084.30222596647
1014,174283.97117962665
1507,97499.71567408415
702,152274.05808800366
750,145929.50430077966
261,147524.84284024616
1559,68664.89996255131
577,211267.26990242512
2812,203245.1820814691
2080,153000.2996381335
1368,115605.77865544707
2376,126833.58655365673
659,105423.87588413735
1235,122611.48462819471
332,66797.51418714994
1917,148723.0595641078
2094,244145.69478373975
1460,271205.31674369983
1471,215965.54467253503
1509,114860.36060883617
1922,125598.93951130495
433,434847.0758062713
460,298132.50772280525
1116,251402.38804001268
1137,182441.88931912812
53,183519.54569173977
2354,247723.47173769772
1475,195253.73176233168
1761,419996.02393332776
842,140205.12480693497
2739,169888.43470558804
2509,168499.57114958996
1007,211129.71730432496
2610,192805.45387781295
1952,79700.56251059298
2719,175534.1282226052
2921,82407.71194853925
1966,128722.74080212438
292,120585.0734003773
1204,208752.7706824767
1829,253774.38032405754
2419,196652.59980964824
391,166123.28925642394
798,118350.03940313519
481,215630.14598931512
193,198234.1497405488
555,121723.856417411
899,70563.96630623564
2357,210250.62947837356
328,138101.07682759478
1356,137815.65002241195
1154,98590.19000279077
1730,185149.15514799557
2249,173278.05066693178
1119,271819.89888297184
2856,128902.05264611216
1394,132990.86238515447
2587,116927.32096784865
61,293799.55402099295
2661,185284.83037542878
2711,120251.03726089769
1147,187582.90573531762
757,136921.43254581955
2623,79111.53019566182
2378,153347.92258703592
1413,143383.8492396793
1722,267317.8599176989
1112,218346.22380508482
1623,200455.1896284495
1201,193165.26698371535
1513,102355.49815414939
957,380532.0007179554
1171,263377.92182544316
1145,201962.45189074683
2726,231550.5315390306
703,156450.82070681336
760,98325.41427922563
1964,136738.33553511184
2512,196836.74788526492
159,168292.87070096424
1281,186292.52922747098
468,184040.76978868223
290,140287.91917151492
665,103909.28433018364
1463,248493.68721474078
1792,222935.29023663676
923,139158.73355617677
500,265168.54304292146
1408,167019.75553775136
331,67856.51522647217
170,140975.00785977184
2192,79900.80502065108
2571,271496.97528612893
2314,178690.25197854545
2647,80745.98144618352
422,405735.4159025955
2457,305747.8008082032
1838,195681.68526471173
2805,243143.98790927348
1645,161431.7899252202
1711,320138.202161944
2825,236288.3512868064
322,289142.21606746316
2103,254625.10620279028
342,122101.8009761537
600,109198.02733409894
488,184571.32741287514
1725,313811.1432218347
2246,275926.9405198861
2847,160093.67252970138
806,242143.77741734614
530,223984.03863763926
963,196135.04563764716
2678,68768.25607650517
171,79391.39045331487
2401,402524.60162332887
805,231663.85727687692
2259,251950.32936721737
1748,207887.15169490664
1361,133907.8616655795
1677,135908.83981865924
1406,177571.17152693495
2322,233265.13258970506
688,165893.54510807735
143,133509.60615773988
804,220560.82730219467
1214,171777.09404384857
2828,164266.95171412197
1999,199765.8195507282
2467,193731.83965534903
2665,179168.63582981867
1538,317284.3409668205
398,108410.65877535078
2822,144542.55230494053
2157,165447.57476911577
1856,176308.77621707413
1269,103059.7701991609
2570,109938.46276944666
2320,241981.47436282458
1517,134353.96099636634
2304,105001.81578213372
1312,95509.73514831881
2012,136406.43623931054
506,229438.26473493734
2865,185074.16989174625
2367,124475.28274974809
554,109583.73790406412
238,124219.09677456669
1954,96694.90435112943
2488,164318.2521817193
2291,82351.6216797519
1969,97476.24522052566
2725,167292.7815829264
1482,172982.16974316863
2763,209903.37840464315
503,245402.13259543944
1584,250068.20631029946
1531,145614.4312742073
2210,171970.19635865698
459,330295.79108315427
556,128576.7918132213
1347,133721.7537408413
1290,75411.4374247716
1388,91135.13761174015
1571,299311.58705266006
2754,200951.9337685709
765,146840.0067204954
2494,110972.97231244692
2870,220129.54207060323
7,221444.1121673414
1114,244062.90757362288
2418,269316.00975712854
291,126419.5469315357
18,311331.60562776844
39,358402.9053555068
1001,242176.2800003928
2442,233955.52342019184
616,125724.4407639869
2680,50548.09630765428
1414,113680.4267157279
289,126458.86563066742
40,287377.3080146923
860,127135.34358212468
409,144246.65645998972
673,141055.33382761246
2427,182722.1678510639
2036,228420.19835082954
2564,134259.15893856436
642,166366.34770774562
1008,197693.93764124042
1908,159907.1961719799
2519,221180.11831751256
1369,103732.28333793348
2855,163301.70292562852
712,82579.02260296547
1943,100058.85548064648
1958,131629.15085640806
107,189987.4065442779
2295,217208.42949759937
704,94876.57334271213
676,108690.58424415207
259,187302.61345300707
93,277721.027750734
106,244412.58214042592
2315,182917.40173465945
1050,104295.12038631109
1095,222087.0450441863
2709,144408.3854030862
758,159095.46494547697
1496,160118.12237992766
2370,132984.91840781132
2458,272048.920563424
2733,124025.73282265128
161,264225.59092491725
726,163841.31628303952
845,208994.944195576
947,254434.38551140623
2232,120614.9748525985
2563,159680.1097678889
2299,138071.14085336332
211,102154.33599475853
605,171683.23949922505
1478,210265.3488141941
2247,275662.6916745077
2274,225412.2778427205
2869,203990.92831294262
967,217874.69504898763
2656,92604.27685336559
667,219487.43953030882
1042,131354.05576656107
2023,156675.4680651587
2447,342086.6532901854
2055,130367.52406451479
2275,263134.757553346
2204,163136.66668122774
1563,265211.97182735475
483,266513.596608029
796,141776.00929748197
1526,143247.33475065348
2042,164092.37570726126
442,345205.62331481813
1693,326490.710500502
1468,224115.11335808388
1430,185283.2861818145
2605,178532.127783122
1529,197788.96997437463
335,134818.74179733382
1287,126327.4176581665
31,113711.01523123961
1785,282191.2747642917
82,182092.13122452446
2620,113225.84361020697
252,200970.19474560674
721,55897.04565474833
2165,180928.62142825802
2316,191817.73393408977
775,131515.5047240795
1558,92090.6728429374
17,221188.66948189144
1022,232543.2875160065
925,107011.3228276535
438,300540.1354827639
1270,128286.96347645437
1272,109801.90291988477
215,142633.72173632216
266,232748.5374108078
2402,305516.2214966819
1250,120948.34569638339
1984,122657.842312956
1279,130056.15261511435
377,253115.65691028023
1252,138278.1217835599
2156,270299.92111856
499,311274.9835462379
1374,117471.61551585584
2898,232552.4832030104
401,100543.33628292149
2721,182986.5749039373
2078,239306.4031237797
2589,121312.18763762945
1946,234507.32041486632
1334,118204.19252783572
2781,230395.95616302826
431,379222.6191160348
576,221084.04088710225
1474,222901.31130007934
2254,142482.44245982892
2155,287792.469759051
885,113214.08342647902
643,132080.33729417436
1944,122801.34098545532
480,206764.95153683354
2845,97127.63821450213
2387,324022.48837916786
2407,247678.17644070112
2527,181990.8492860382
2514,167313.89931002213
629,182072.37750082323
80,209367.68262546998
1876,133298.1576872475
1546,121170.20439242735
2518,175315.62129951548
2347,174227.63338649645
783,200596.8041169783
1322,48680.67058884865
194,76070.8828368634
1770,279665.04682862223
2143,142033.58330415096
1229,239003.0072051324
511,275342.7793673496
46,266525.25025544455
1348,178691.16155777941
2465,192606.34703675192
387,234531.90648662974
873,234030.8633329901
1918,125351.42261902406
2764,247316.89812107733
2184,127385.27232745965
934,168683.8762959179
1920,130029.27320696018
2631,159582.85123782046
1768,434092.8040062308
2040,106480.73987508053
1749,217926.6789614146
834,227554.6727439002
1457,233719.78334639804
79,141820.81419837312
2302,109188.84039379051
1817,147220.75794602092
2755,227754.80616853992
359,191147.44992348948
2059,105736.69138539454
2092,256026.11131556728
2516,223796.86698427028
150,107778.39320758311
1656,152092.32285393728
83,91252.50141538377
2411,182294.26394694322
795,72276.42399528925
2312,232920.21833075653
2917,92526.76771845727
1624,190215.54419436096
2215,267952.2598761355
1211,156661.0309039934
1485,175712.44912213506
1024,198965.90036710142
570,201718.04643965838
2874,133000.18676975835
700,151156.4591930334
2756,204402.28258532146
2022,162399.9359919289
583,232976.805580911
2392,364501.2826203513
2424,200570.17334917095
212,114808.79940512753
736,122044.12758482993
1610,173127.78897292726
890,113800.38779001497
467,187727.3821427361
578,222850.01485153986
1747,201960.3162185382
1149,165362.1843081403
2758,234219.56234605727
857,125861.15155257587
2219,256948.994476703
733,117408.1266139443
2909,117094.06147513562
1798,252929.6635495266
235,125262.92892131838
2366,145190.5445288564
1027,126467.91904229042
1195,133516.51432531397
1303,13717.311313043348
148,202293.48734718468
608,168917.6082664528
2515,197786.34009950212
821,263489.67629102734
2500,259606.60549505288
745,98774.3869730765
741,118785.57334191748
1611,141862.4907820155
2532,115477.08721003472
1081,247404.84355138196
1692,383359.33332867734
2520,204584.64263755828
276,116471.74362904299
1992,121458.0076917964
663,27964.67669581552
418,137108.2200147265
1733,199503.4172697398
2359,155310.95590082696
253,193380.1800027166
1518,152283.9562204294
2035,148052.29534689197
2919,66630.8081815202
1540,234562.18243901222
2120,139815.73186759977
1674,176729.99132318236
256,149547.453200761
2361,79772.7430563647
978,76923.97636191442
2280,165111.00340589392
2095,225210.02877831087
1709,345225.1977172382
2801,244661.8105705222
1246,107280.21224367758
2373,123518.0767875323
1055,310928.15807004855
2017,126173.90957265487
1099,277546.5736893676
1344,92983.60956662882
835,199678.60614084243
1117,206788.11560971453
2043,77590.0048107024
2085,122475.31200225907
410,162077.0448170351
2650,119375.88746326743
2867,158370.6364596875
1668,107622.36232467764
1161,178014.2425326188
2122,182051.14595065964
2539,133100.71666794247
1047,158233.18634227314
1445,121215.97378580272
541,125320.80561168911
569,204855.60572605673
1276,121346.36029920168
918,157058.97687578714
326,161113.26757074543
1936,127109.55463367305
895,78589.6470905001
257,143321.32039360143
1241,188205.6687714758
1545,124152.77156853792
1189,173001.83855185588
270,166833.5357197465
2066,205905.22962145065
693,109167.01776845613
1259,150867.97082923236
2916,157152.83768495102
2321,277803.43459924567
1977,116202.87109496421
1895,156729.3139094615
1240,186040.49228746165
85,157462.6203403133
1823,125662.71003071079
825,282878.5283527067
110,225040.44664718094
697,128633.85177171719
2297,95757.2072359377
1231,133459.95668698964
1355,133944.82506912644
968,315211.8097626604
584,225534.67202927126
1315,119291.56940292846
1606,134814.3543200686
206,120021.9123585627
1685,345414.10631548334
2016,121123.04223287036
869,207677.64216251974
2135,120190.23263728456
2346,190542.1956180979
2430,235417.9709265132
2198,80839.90072269726
2652,117269.97881504125
27,112018.84801709047
241,174181.4206045575
906,124051.4386628829
1506,104268.20750612242
2098,320267.4898253798
1435,225049.95421904116
2213,146659.5469461463
1274,134381.98203046876
743,31635.91399176314
1737,194036.97907444765
2797,279640.11033078283
2185,83497.541768695
58,188425.06612721342
830,209763.35355497315
808,135150.16091898014
680,146044.7573194108
1153,114309.37914372282
1291,136926.13958174898
1818,180803.5820258984
2161,192928.1626644882
1883,115527.27298935782
350,302544.2652604419
2473,143881.50582572888
295,181630.2740435244
293,203683.51241518604
859,120877.68425748427
288,56719.89451242343
1578,155035.89242406865
102,204449.07609231444
2831,177547.01374887326
1030,162831.6155414346
2551,129289.74365024175
1286,150132.5443366184
958,285775.62163904007
776,126624.52879639529
72,231615.47611571779
2263,244228.6154138313
1866,156471.16122440365
2876,63292.604640699574
2146,249555.45131583302
103,190824.26290389127
1500,162991.81252276595
492,188243.44419774576
167,127860.33092898363
2597,109213.86969230743
2685,95211.81791578315
1035,161252.89364175568
1220,40805.11166474526
2602,146046.2163913024
2159,214363.6264234609
695,172589.30432169465
1109,254068.1648803926
640,192142.4540866497
1652,159112.30081358808
2090,191486.86493292032
1188,196319.33018593956
2345,245488.08209185512
1059,380405.78326286376
2751,224582.20853088726
128,201109.72006232105
1523,193075.90780708264
2925,172712.06737870025
2145,286863.3759526217
1121,215563.86717268243
566,263536.8122385624
565,225667.2871690914
1331,124192.42148551717
2928,109543.54820937174
156,141885.8639914412
797,160671.43561816704
327,90356.38627337257
2859,140124.50533249788
1453,101506.62308444653
1762,313491.1496242641
1868,230038.66982432944
1760,184075.9377286085
1113,245368.04692397546
1812,191509.3370985682
117,157381.61770392559
1142,222669.05517522176
2342,333476.37839870667
927,125304.95529881027
2478,180190.63718306343
655,50993.72523898736
2064,122863.69309571688
369,238903.91506310273
2239,114925.38317458774
2732,228281.29744505882
1653,174314.29114836198
959,206076.9143339442
2395,337461.64216579194
1412,106338.0065154545
271,257428.29440494953
1484,174040.48963912833
1497,150765.728320071
552,176303.6434795782
2,118742.85317004472
1855,279589.57768106484
4,245418.5035144994
2292,169390.17424618197
134,132782.3428544714
646,107663.3087716921
42,325882.6294754334
532,222328.60749953287
713,93055.06989145861
2561,133206.16889265878
2360,132767.8120707844
1333,122704.3476292449
1407,226132.01466565044
2892,280496.8124110969
574,240139.3834785442
1227,205776.76109660068
2591,227948.05082293856
1476,224479.10442886758
1125,262191.8240781098
1446,123849.50397082744
408,116412.14343347121
1101,284858.97870999295
2251,188362.63444723166
373,198180.18518218794
2554,103943.85227335815
2382,295143.3758815427
1985,73434.3916334908
519,232324.44770974573
1093,202456.2348227182
864,251732.1586198036
2889,155184.6187417989
2308,183397.58967805956
986,156223.25533088157
1302,139883.71467755944
585,160943.94531491608
2708,143634.03033146868
147,125798.75288999057
1441,229890.78001453262
383,184113.98899631388
285,147766.89073205413
181,104064.3777403835
358,172200.9797355656
780,164722.8401591389
258,202252.5146232103
1865,222324.68056421657
692,124694.71779012238
2902,301342.28567933105
508,249868.7163766066
2638,135965.670567489
36,156690.3961710676
611,172313.11137177842
2281,120548.8417134406
1678,136368.01745524
1696,396903.3696263656
1557,75767.89611916686
2180,158249.97984039923
1726,264302.5585817301
951,148965.8473299374
267,226892.65692368685
2706,127582.706188326
2221,241632.07648487622
1357,153912.41858002637
2901,295916.9137894702
347,193812.20159827662
2164,202295.53038646095
1586,297870.59364586696
360,166099.08476036182
1769,227682.61040167464
2617,192351.72546456195
1879,148380.76448556106
991,203101.10221133102
1535,112885.1923359856
1191,143286.14389273478
1579,208799.01386589464
1882,134944.47904695943
1510,115162.47084075632
2196,168785.23453100398
1845,183274.21584010334
2336,319197.1764286768
942,88510.66305102676
861,116597.75237938436
2555,93789.38642805873
1392,151550.83769210312
2099,254210.037674858
1543,140288.31377348048
948,271696.09972552885
1239,187537.58123327442
22,205999.36911008856
2796,238291.87092845072
2747,191558.16214547702
92,289528.35299787275
210,163206.265057459
1858,226771.87943729642
2228,187030.30886720167
447,256268.3025624773
827,244960.19354311493
1649,240210.10855122213
682,118529.0398735411
2698,110863.87468709191
494,181286.80249648215
214,87524.1704513483
2441,239651.1352729767
2679,104560.08822131681
1336,113031.9806876434
465,201872.46970158536
1524,154240.24789585895
2543,117152.64853607072
631,132358.05840299046
2452,292009.1515902232
228,171267.6133807844
126,176814.8380815948
1092,269095.9731531616
1122,195295.72249889
932,208544.0278744488
1980,82987.81341196934
2171,105743.69878999284
551,160255.09098244016
2768,178471.29612696078
2056,103542.26183209976
1159,321403.48131998884
2645,126059.4142626063
1174,192823.53145862208
2266,220679.1622938395
2462,336674.0354550958
1219,144900.51702938043
2922,184971.06923531345
118,146014.8085260822
474,186462.04701045062
2576,151311.34055315657
872,270134.2157114183
1077,265831.486403984
1536,152868.64139875257
1150,124225.28369610105
2341,292704.7369015275
1931,130033.84520774684
2785,114656.06604515319
2538,127804.89705343591
597,229494.1433951105
464,243440.28963903012
233,234055.24484136677
2169,134083.68152891425
2123,180548.25659712218
1867,190741.20353449974
137,253488.32202867162
515,234168.94648806145
933,135246.7793739983
2784,173267.9674657092
972,178553.13197625475
599,177700.74238465005
2614,134296.77814877965
2582,145776.79065990378
1409,175917.2505587323
175,76962.28035252029
352,215378.98912155768
976,92834.1799127413
2134,206843.26387048513
984,105952.6313423526
2396,357061.5495480455
1673,162698.59453046252
404,136127.92500209552
607,182757.21637227945
814,185588.99590313178
868,199834.2016099377
2271,183428.35090590804
1633,229868.2978014499
337,179700.14243295696
2765,181180.65678022406
1746,247955.37628748803
368,277684.9695407611
2806,215480.91466457
1662,190446.58266106714
1234,214175.91155652422
1373,120753.5356240389
1672,96631.90368691657
1939,123420.33490140154
